# x, y_pred
2.099999934434890747e-01 9.700000286102294922e-01 7.365587167441844940e-03
0.000000000000000000e+00 2.199999988079071045e-01 2.160711213946342468e-02
4.399999976158142090e-01 1.099999994039535522e-01 7.914765737950801849e-03
1.000000000000000000e+00 2.999999932944774628e-02 1.624808087944984436e-02
2.500000000000000000e-01 6.200000047683715820e-01 7.340284995734691620e-03
8.700000047683715820e-01 5.199999809265136719e-01 1.230186503380537033e-02
8.899999856948852539e-01 5.600000023841857910e-01 1.273168902844190598e-02
5.099999904632568359e-01 4.399999976158142090e-01 5.524895153939723969e-03
2.300000041723251343e-01 2.800000011920928955e-01 1.027675624936819077e-02
2.099999934434890747e-01 2.500000000000000000e-01 1.128364261239767075e-02
2.700000107288360596e-01 7.300000190734863281e-01 6.443413905799388885e-03
7.400000095367431641e-01 8.700000047683715820e-01 6.276342086493968964e-03
7.900000214576721191e-01 3.700000047683715820e-01 1.030801516026258469e-02
4.000000059604644775e-01 6.000000238418579102e-01 4.900480620563030243e-03
5.000000000000000000e-01 2.000000029802322388e-01 7.016832940280437469e-03
8.799999952316284180e-01 9.599999785423278809e-01 9.556396864354610443e-03
1.000000000000000000e+00 3.000000119209289551e-01 1.771389320492744446e-02
9.100000262260437012e-01 1.700000017881393433e-01 1.340829860419034958e-02
2.999999932944774628e-02 9.399999976158142090e-01 1.438847463577985764e-02
5.999999865889549255e-02 6.299999952316284180e-01 1.419131737202405930e-02
1.700000017881393433e-01 8.799999952316284180e-01 8.786837570369243622e-03
6.899999976158142090e-01 9.800000190734863281e-01 4.903475753962993622e-03
8.799999952316284180e-01 6.299999952316284180e-01 1.174582820385694504e-02
9.100000262260437012e-01 1.800000071525573730e-01 1.346259843558073044e-02
4.600000083446502686e-01 6.100000143051147461e-01 4.521738737821578979e-03
8.299999833106994629e-01 4.799999892711639404e-01 1.119979005306959152e-02
4.499999880790710449e-01 7.599999904632568359e-01 3.989773802459239960e-03
3.000000119209289551e-01 3.600000143051147461e-01 7.779105566442012787e-03
3.600000143051147461e-01 1.700000017881393433e-01 8.670902810990810394e-03
1.199999973177909851e-01 2.599999904632568359e-01 1.454595383256673813e-02
5.000000074505805969e-02 5.000000000000000000e-01 1.549938600510358810e-02
9.999999776482582092e-03 4.000000059604644775e-01 1.849037781357765198e-02
5.899999737739562988e-01 4.799999892711639404e-01 5.843288265168666840e-03
3.799999952316284180e-01 3.499999940395355225e-01 6.650407798588275909e-03
2.199999988079071045e-01 4.099999964237213135e-01 9.366036392748355865e-03
1.800000071525573730e-01 1.700000017881393433e-01 1.363808009773492813e-02
3.799999952316284180e-01 8.600000143051147461e-01 4.235583357512950897e-03
8.199999928474426270e-01 1.999999955296516418e-02 9.796868078410625458e-03
6.399999856948852539e-01 6.100000143051147461e-01 5.688047967851161957e-03
3.400000035762786865e-01 8.299999833106994629e-01 4.833634011447429657e-03
9.499999880790710449e-01 1.000000000000000000e+00 1.168273668736219406e-02
1.000000014901161194e-01 5.999999865889549255e-02 1.944312080740928650e-02
7.699999809265136719e-01 4.399999976158142090e-01 9.654032997786998749e-03
5.000000000000000000e-01 5.600000023841857910e-01 4.753380082547664642e-03
1.500000059604644775e-01 4.799999892711639404e-01 1.123183500021696091e-02
4.399999976158142090e-01 6.100000143051147461e-01 4.591724835336208344e-03
6.299999952316284180e-01 7.799999713897705078e-01 4.748151637613773346e-03
5.699999928474426270e-01 1.999999955296516418e-02 7.189298979938030243e-03
7.099999785423278809e-01 4.499999880790710449e-01 8.147518150508403778e-03
0.000000000000000000e+00 9.000000357627868652e-02 2.473597601056098938e-02
7.300000190734863281e-01 1.999999955296516418e-02 8.005875162780284882e-03
1.199999973177909851e-01 6.499999761581420898e-01 1.144911628216505051e-02
5.299999713897705078e-01 1.000000000000000000e+00 3.310571424663066864e-03
1.899999976158142090e-01 6.499999761581420898e-01 8.923831395804882050e-03
6.499999761581420898e-01 6.600000262260437012e-01 5.572202615439891815e-03
9.100000262260437012e-01 8.899999856948852539e-01 1.095331739634275436e-02
5.899999737739562988e-01 1.099999994039535522e-01 7.162666879594326019e-03
7.500000000000000000e-01 9.900000095367431641e-01 5.994043312966823578e-03
8.299999833106994629e-01 7.200000286102294922e-01 9.415569715201854706e-03
7.200000286102294922e-01 3.400000035762786865e-01 8.726458065211772919e-03
8.899999856948852539e-01 7.699999809265136719e-01 1.104128640145063400e-02
9.000000357627868652e-02 6.700000166893005371e-01 1.261297892779111862e-02
5.400000214576721191e-01 3.199999928474426270e-01 6.540752016007900238e-03
5.199999809265136719e-01 2.700000107288360596e-01 6.713139824569225311e-03
7.699999809265136719e-01 9.399999976158142090e-01 6.644801236689090729e-03
4.099999964237213135e-01 9.000000357627868652e-02 8.466790430247783661e-03
9.999999776482582092e-03 7.599999904632568359e-01 1.609506830573081970e-02
4.699999988079071045e-01 9.999999776482582092e-03 8.026442490518093109e-03
3.100000023841857910e-01 8.399999737739562988e-01 5.304808728396892548e-03
1.899999976158142090e-01 3.300000131130218506e-01 1.098844874650239944e-02
6.299999952316284180e-01 5.500000119209289551e-01 5.898236297070980072e-03
4.699999988079071045e-01 2.899999916553497314e-01 6.627826951444149017e-03
6.299999952316284180e-01 6.700000166893005371e-01 5.228559486567974091e-03
7.799999713897705078e-01 9.800000190734863281e-01 6.706547923386096954e-03
6.200000047683715820e-01 6.399999856948852539e-01 5.244732834398746490e-03
3.899999856948852539e-01 3.100000023841857910e-01 6.915631704032421112e-03
8.299999833106994629e-01 8.899999856948852539e-01 8.431374095380306244e-03
3.700000047683715820e-01 2.199999988079071045e-01 8.038497529923915863e-03
8.399999737739562988e-01 3.000000119209289551e-01 1.158730965107679367e-02
6.299999952316284180e-01 1.199999973177909851e-01 7.325912825763225555e-03
5.099999904632568359e-01 5.899999737739562988e-01 4.622150212526321411e-03
1.999999955296516418e-02 2.700000107288360596e-01 1.949923858046531677e-02
3.999999910593032837e-02 9.700000286102294922e-01 1.381790917366743088e-02
2.199999988079071045e-01 1.000000000000000000e+00 7.036815397441387177e-03
6.800000071525573730e-01 6.299999952316284180e-01 6.250656209886074066e-03
9.999999776482582092e-03 4.600000083446502686e-01 1.796243712306022644e-02
7.400000095367431641e-01 7.599999904632568359e-01 6.790290586650371552e-03
3.000000119209289551e-01 9.499999880790710449e-01 5.251075141131877899e-03
8.500000238418579102e-01 9.800000190734863281e-01 8.546109311282634735e-03
1.299999952316284180e-01 8.299999833106994629e-01 1.034688483923673630e-02
8.799999952316284180e-01 6.100000143051147461e-01 1.191566418856382370e-02
3.000000119209289551e-01 5.600000023841857910e-01 6.497119553387165070e-03
1.500000059604644775e-01 3.199999928474426270e-01 1.255287136882543564e-02
5.400000214576721191e-01 4.199999868869781494e-01 5.829974077641963959e-03
1.800000071525573730e-01 1.299999952316284180e-01 1.433801185339689255e-02
1.400000005960464478e-01 4.600000083446502686e-01 1.175299938768148422e-02
5.699999928474426270e-01 3.000000119209289551e-01 6.802703253924846649e-03
4.199999868869781494e-01 2.800000011920928955e-01 6.946573965251445770e-03
2.000000029802322388e-01 5.699999928474426270e-01 8.983778767287731171e-03
3.799999952316284180e-01 4.399999976158142090e-01 5.974357016384601593e-03
4.166666790843009949e-02 2.000000000000000000e+00 1.119044702500104904e-02
8.333333581686019897e-02 2.000000000000000000e+00 9.455445222556591034e-03
1.250000000000000000e-01 2.000000000000000000e+00 7.928627543151378632e-03
1.666666716337203979e-01 2.000000000000000000e+00 6.567838601768016815e-03
2.083333283662796021e-01 2.000000000000000000e+00 5.370291881263256073e-03
2.500000000000000000e-01 2.000000000000000000e+00 4.320192150771617889e-03
