0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.673857569694519043e-04
1.111111111111111049e-01 0.000000000000000000e+00 3.420201433256687129e-01 3.418676853179931641e-01
2.222222222222222099e-01 0.000000000000000000e+00 6.427876096865392519e-01 6.430892944335937500e-01
3.333333333333333148e-01 0.000000000000000000e+00 8.660254037844385966e-01 8.663820028305053711e-01
4.444444444444444198e-01 0.000000000000000000e+00 9.848077530122080203e-01 9.847930669784545898e-01
5.555555555555555802e-01 0.000000000000000000e+00 9.848077530122080203e-01 9.843991994857788086e-01
6.666666666666666297e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.656893372535705566e-01
7.777777777777776791e-01 0.000000000000000000e+00 6.427876096865394739e-01 6.428404450416564941e-01
8.888888888888888395e-01 0.000000000000000000e+00 3.420201433256688794e-01 3.424752950668334961e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 3.198757767677307129e-04
0.000000000000000000e+00 1.111111111111111049e-01 0.000000000000000000e+00 5.168393254280090332e-04
1.111111111111111049e-01 1.111111111111111049e-01 2.205712009239539639e-01 2.208241522312164307e-01
2.222222222222222099e-01 1.111111111111111049e-01 4.145382597322509466e-01 4.146514534950256348e-01
3.333333333333333148e-01 1.111111111111111049e-01 5.585058864837030290e-01 5.585216283798217773e-01
4.444444444444444198e-01 1.111111111111111049e-01 6.351094606562049938e-01 6.350415945053100586e-01
5.555555555555555802e-01 1.111111111111111049e-01 6.351094606562049938e-01 6.349306106567382812e-01
6.666666666666666297e-01 1.111111111111111049e-01 5.585058864837031400e-01 5.581802725791931152e-01
7.777777777777776791e-01 1.111111111111111049e-01 4.145382597322510576e-01 4.140201807022094727e-01
8.888888888888888395e-01 1.111111111111111049e-01 2.205712009239540750e-01 2.198236584663391113e-01
1.000000000000000000e+00 1.111111111111111049e-01 7.897833518489588876e-17 -1.067005097866058350e-03
0.000000000000000000e+00 2.222222222222222099e-01 0.000000000000000000e+00 3.372803330421447754e-04
1.111111111111111049e-01 2.222222222222222099e-01 1.422479220199307781e-01 1.425003409385681152e-01
2.222222222222222099e-01 2.222222222222222099e-01 2.673386452885165854e-01 2.675049006938934326e-01
3.333333333333333148e-01 2.222222222222222099e-01 3.601843824371101510e-01 3.602320253849029541e-01
4.444444444444444198e-01 2.222222222222222099e-01 4.095865673084473912e-01 4.095203876495361328e-01
5.555555555555555802e-01 2.222222222222222099e-01 4.095865673084473912e-01 4.094139039516448975e-01
6.666666666666666297e-01 2.222222222222222099e-01 3.601843824371102065e-01 3.598901629447937012e-01
7.777777777777776791e-01 2.222222222222222099e-01 2.673386452885166409e-01 2.669177651405334473e-01
8.888888888888888395e-01 2.222222222222222099e-01 1.422479220199308614e-01 1.417534351348876953e-01
1.000000000000000000e+00 2.222222222222222099e-01 5.093368498509617264e-17 -3.704056143760681152e-04
0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 1.252368092536926270e-04
1.111111111111111049e-01 3.333333333333333148e-01 9.173668744708209088e-02 9.187740832567214966e-02
2.222222222222222099e-01 3.333333333333333148e-01 1.724085764987326186e-01 1.724791526794433594e-01
3.333333333333333148e-01 3.333333333333333148e-01 2.322854467450415628e-01 2.322683036327362061e-01
4.444444444444444198e-01 3.333333333333333148e-01 2.641452639458147233e-01 2.640668451786041260e-01
5.555555555555555802e-01 3.333333333333333148e-01 2.641452639458147233e-01 2.640419304370880127e-01
6.666666666666666297e-01 3.333333333333333148e-01 2.322854467450416183e-01 2.322024703025817871e-01
7.777777777777776791e-01 3.333333333333333148e-01 1.724085764987326741e-01 1.723977923393249512e-01
8.888888888888888395e-01 3.333333333333333148e-01 9.173668744708213252e-02 9.186054021120071411e-02
1.000000000000000000e+00 3.333333333333333148e-01 3.284749241785921893e-17 4.067793488502502441e-04
0.000000000000000000e+00 4.444444444444444198e-01 0.000000000000000000e+00 -6.546825170516967773e-05
1.111111111111111049e-01 4.444444444444444198e-01 5.916163627743181025e-02 5.919391661882400513e-02
2.222222222222222099e-01 4.444444444444444198e-01 1.111875060870451404e-01 1.112132743000984192e-01
3.333333333333333148e-01 4.444444444444444198e-01 1.498025217097373740e-01 1.498038768768310547e-01
4.444444444444444198e-01 4.444444444444444198e-01 1.703491423644769576e-01 1.703291237354278564e-01
5.555555555555555802e-01 4.444444444444444198e-01 1.703491423644769576e-01 1.703304648399353027e-01
6.666666666666666297e-01 4.444444444444444198e-01 1.498025217097374018e-01 1.498561203479766846e-01
7.777777777777776791e-01 4.444444444444444198e-01 1.111875060870451681e-01 1.113892570137977600e-01
8.888888888888888395e-01 4.444444444444444198e-01 5.916163627743183800e-02 5.955091863870620728e-02
1.000000000000000000e+00 4.444444444444444198e-01 2.118357936318636974e-17 6.104484200477600098e-04
0.000000000000000000e+00 5.555555555555555802e-01 0.000000000000000000e+00 -3.207847476005554199e-04
1.111111111111111049e-01 5.555555555555555802e-01 3.815375619532972856e-02 3.798899799585342407e-02
2.222222222222222099e-01 5.555555555555555802e-01 7.170560630403195745e-02 7.163595408201217651e-02
3.333333333333333148e-01 5.555555555555555802e-01 9.660870203042697113e-02 9.661551564931869507e-02
4.444444444444444198e-01 5.555555555555555802e-01 1.098593624993616930e-01 1.099062934517860413e-01
5.555555555555555802e-01 5.555555555555555802e-01 1.098593624993616930e-01 1.099256947636604309e-01
6.666666666666666297e-01 5.555555555555555802e-01 9.660870203042698501e-02 9.673187881708145142e-02
7.777777777777776791e-01 5.555555555555555802e-01 7.170560630403198521e-02 7.192555814981460571e-02
8.888888888888888395e-01 5.555555555555555802e-01 3.815375619532974938e-02 3.846136480569839478e-02
1.000000000000000000e+00 5.555555555555555802e-01 1.366143962917646506e-17 3.492310643196105957e-04
0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 -4.822835326194763184e-04
1.111111111111111049e-01 6.666666666666666297e-01 2.460562627081980605e-02 2.426094561815261841e-02
2.222222222222222099e-01 6.666666666666666297e-01 4.624345087301051649e-02 4.604906588792800903e-02
3.333333333333333148e-01 6.666666666666666297e-01 6.230363281926751262e-02 6.226051598787307739e-02
