# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 5.937500000000000000e-01 8.804271221160888672e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.343750000000000000e-01 5.879412889480590820e-01
1.000000000000000000e+00 2.500000000000000000e-01 9.531250000000000000e-01 4.387813508510589600e-01
1.000000000000000000e+00 7.500000000000000000e-01 2.031250000000000000e-01 7.292928695678710938e-01
1.000000000000000000e+00 1.250000000000000000e-01 9.687500000000000000e-01 3.722127377986907959e-01
1.000000000000000000e+00 6.250000000000000000e-01 6.875000000000000000e-01 6.624775528907775879e-01
1.000000000000000000e+00 3.750000000000000000e-01 2.187500000000000000e-01 5.077074766159057617e-01
1.000000000000000000e+00 8.750000000000000000e-01 2.500000000000000000e-01 7.993358969688415527e-01
1.000000000000000000e+00 6.250000000000000000e-02 3.437500000000000000e-01 3.322218954563140869e-01
1.000000000000000000e+00 5.625000000000000000e-01 9.375000000000000000e-02 5.983022451400756836e-01
1.000000000000000000e+00 3.125000000000000000e-01 7.578125000000000000e-01 4.752344191074371338e-01
1.000000000000000000e+00 8.125000000000000000e-01 9.453125000000000000e-01 7.745748758316040039e-01
1.000000000000000000e+00 1.875000000000000000e-01 1.562500000000000000e-02 4.234966635704040527e-01
1.000000000000000000e+00 6.875000000000000000e-01 1.328125000000000000e-01 6.764463782310485840e-01
1.000000000000000000e+00 4.375000000000000000e-01 2.812500000000000000e-01 5.512477159500122070e-01
1.000000000000000000e+00 9.375000000000000000e-01 6.953125000000000000e-01 8.485686182975769043e-01
1.000000000000000000e+00 3.125000000000000000e-02 1.718750000000000000e-01 3.083036243915557861e-01
1.000000000000000000e+00 5.312500000000000000e-01 3.906250000000000000e-01 6.117980480194091797e-01
1.000000000000000000e+00 2.812500000000000000e-01 7.812500000000000000e-02 4.478755295276641846e-01
1.000000000000000000e+00 7.812500000000000000e-01 8.593750000000000000e-01 7.558313012123107910e-01
1.000000000000000000e+00 1.562500000000000000e-01 8.828125000000000000e-01 3.885599076747894287e-01
5.000000000000000000e-01 6.211180239915847778e-03 0.000000000000000000e+00 3.064338117837905884e-02
2.500000000000000000e-01 1.242236047983169556e-02 0.000000000000000000e+00 -4.252623300999403000e-03
7.500000000000000000e-01 1.863354071974754333e-02 0.000000000000000000e+00 1.700847595930099487e-01
1.250000000000000000e-01 2.484472095966339111e-02 0.000000000000000000e+00 -3.855099668726325035e-03
6.250000000000000000e-01 3.105590119957923889e-02 0.000000000000000000e+00 8.474350720643997192e-02
3.750000000000000000e-01 3.726708143949508667e-02 0.000000000000000000e+00 4.790845327079296112e-03
8.750000000000000000e-01 4.347826167941093445e-02 0.000000000000000000e+00 2.831764519214630127e-01
6.250000000000000000e-02 4.968944191932678223e-02 0.000000000000000000e+00 -2.106717787683010101e-03
5.625000000000000000e-01 5.590062215924263000e-02 0.000000000000000000e+00 5.391142144799232483e-02
3.125000000000000000e-01 6.211180239915847778e-02 0.000000000000000000e+00 -6.664491957053542137e-04
8.125000000000000000e-01 6.832297891378402710e-02 0.000000000000000000e+00 2.244048714637756348e-01
1.875000000000000000e-01 7.453416287899017334e-02 0.000000000000000000e+00 -4.128061700612306595e-03
6.875000000000000000e-01 8.074533939361572266e-02 0.000000000000000000e+00 1.230366677045822144e-01
4.375000000000000000e-01 8.695652335882186890e-02 0.000000000000000000e+00 1.576443389058113098e-02
9.375000000000000000e-01 9.316769987344741821e-02 0.000000000000000000e+00 3.537433743476867676e-01
3.125000000000000000e-02 9.937888383865356445e-02 0.000000000000000000e+00 -1.028637867420911789e-03
5.312500000000000000e-01 1.055900603532791138e-01 0.000000000000000000e+00 4.179225489497184753e-02
2.812500000000000000e-01 1.118012443184852600e-01 0.000000000000000000e+00 -1.786681823432445526e-03
7.812500000000000000e-01 1.180124208331108093e-01 0.000000000000000000e+00 1.961992084980010986e-01
1.562500000000000000e-01 1.242236047983169556e-01 0.000000000000000000e+00 -3.647624747827649117e-03
6.562500000000000000e-01 1.304347813129425049e-01 0.000000000000000000e+00 1.018706634640693665e-01
4.062500000000000000e-01 1.366459578275680542e-01 0.000000000000000000e+00 1.072044204920530319e-02
9.062500000000000000e-01 1.428571492433547974e-01 0.000000000000000000e+00 3.232622742652893066e-01
9.375000000000000000e-02 1.490683257579803467e-01 0.000000000000000000e+00 -2.586030634120106697e-03
5.937500000000000000e-01 1.552795022726058960e-01 0.000000000000000000e+00 6.758794933557510376e-02
3.437500000000000000e-01 1.614906787872314453e-01 0.000000000000000000e+00 3.081422531977295876e-03
8.437500000000000000e-01 1.677018702030181885e-01 0.000000000000000000e+00 2.561262249946594238e-01
2.187500000000000000e-01 1.739130467176437378e-01 0.000000000000000000e+00 -3.188213333487510681e-03
7.187500000000000000e-01 1.801242232322692871e-01 0.000000000000000000e+00 1.436815708875656128e-01
4.687500000000000000e-01 1.863353997468948364e-01 0.000000000000000000e+00 2.363946102559566498e-02
9.687500000000000000e-01 1.925465911626815796e-01 0.000000000000000000e+00 4.041864871978759766e-01
1.562500000000000000e-02 1.987577676773071289e-01 0.000000000000000000e+00 -4.676223907154053450e-04
5.156250000000000000e-01 2.049689441919326782e-01 0.000000000000000000e+00 3.678160533308982849e-02
2.656250000000000000e-01 2.111801207065582275e-01 0.000000000000000000e+00 -1.708162249997258186e-03
7.656250000000000000e-01 2.173912972211837769e-01 0.000000000000000000e+00 1.810054928064346313e-01
1.406250000000000000e-01 2.236024886369705200e-01 0.000000000000000000e+00 -3.102005925029516220e-03
6.406250000000000000e-01 2.298136651515960693e-01 0.000000000000000000e+00 9.117972105741500854e-02
3.906250000000000000e-01 2.360248416662216187e-01 0.000000000000000000e+00 9.137235581874847412e-03
8.906250000000000000e-01 2.422360181808471680e-01 0.000000000000000000e+00 3.100267946720123291e-01
7.812500000000000000e-02 2.484472095966339111e-01 0.000000000000000000e+00 -2.017136197537183762e-03
5.781250000000000000e-01 2.546583712100982666e-01 0.000000000000000000e+00 5.988043919205665588e-02
3.281250000000000000e-01 2.608695626258850098e-01 0.000000000000000000e+00 2.316545695066452026e-03
8.281250000000000000e-01 2.670807540416717529e-01 0.000000000000000000e+00 2.402003258466720581e-01
2.031250000000000000e-01 2.732919156551361084e-01 0.000000000000000000e+00 -2.967360662296414375e-03
7.031250000000000000e-01 2.795031070709228516e-01 0.000000000000000000e+00 1.302643418312072754e-01
4.531250000000000000e-01 2.857142984867095947e-01 0.000000000000000000e+00 2.039039693772792816e-02
9.531250000000000000e-01 2.919254601001739502e-01 0.000000000000000000e+00 3.947149515151977539e-01
